index,x,y
1049,4870.631,-512.9802
1050,4870.6587,-513.147
1051,4870.6865,-513.3179
1052,4870.7153,-513.49274
1053,4870.744,-513.6715
1054,4870.7734,-513.85406
1055,4870.8022,-514.0404
1056,4870.8315,-514.2304
1057,4870.861,-514.42395
1058,4870.8906,-514.6208
1059,4870.92,-514.82086
1060,4870.949,-515.02423
1061,4870.9785,-515.2306
1062,4871.008,-515.4394
1063,4871.0366,-515.65137
1064,4871.066,-515.8657
1065,4871.095,-516.0822
1066,4871.1245,-516.30084
1067,4871.153,-516.5215
1068,4871.1826,-516.7437
1069,4871.212,-516.9682
1070,4871.2417,-517.2013
1071,4871.2734,-517.44403
1072,4871.3037,-517.68835
1073,4871.3345,-517.927
1074,4871.364,-518.1533
1075,4871.39,-518.36273
1076,4871.4136,-518.55066
1077,4871.4346,-518.714
1078,4871.451,-518.85175
1079,4871.466,-518.96277
1080,3874.5623,2385.3674
1081,3874.5684,2385.3843
1082,3874.5715,2385.4111
1083,3874.5771,2385.4377
1084,3874.5747,2385.4536
1085,3874.5637,2385.4614
1086,3874.5464,2385.464
1087,3874.5256,2385.4636
1088,3874.502,2385.4604
1089,3874.4753,2385.4543
1090,3874.446,2385.4448
1091,3874.4136,2385.4321
1092,3874.3782,2385.416
1093,3874.3398,2385.3965
1094,3874.2986,2385.3735
1095,3874.2546,2385.3472
1096,3874.208,2385.3171
1097,3874.1584,2385.2837
1098,3874.1067,2385.2466
1099,3874.0522,2385.206
1100,3873.9954,2385.1619
1101,3873.9365,2385.114
1102,3873.8752,2385.0627
1103,3873.8118,2385.008
1104,3873.746,2384.9495
1105,3873.6785,2384.8877
1106,3873.6084,2384.822
1107,3873.5364,2384.7532
1108,3873.462,2384.6807
1109,3873.3853,2384.6047
1110,3873.3066,2384.5256
1111,3873.2253,2384.4429
1112,3873.142,2384.3572
1113,3873.0564,2384.268
1114,3872.9685,2384.1758
1115,3872.8782,2384.0806
1116,3872.786,2383.9822
1117,3872.6912,2383.881
1118,3872.5947,2383.777
1119,3872.4958,2383.6702
1120,3872.3953,2383.5608
1121,3872.2925,2383.4487
1122,3872.188,2383.3345
1123,3872.0818,2383.2175
1124,3871.9736,2383.0986
1125,3871.864,2382.9778
1126,3871.753,2382.855
1127,3871.6404,2382.7302
1128,3871.5266,2382.604
1129,3871.4114,2382.4758
1130,3871.2905,2382.342
1131,3871.165,2382.2021
1132,3871.0366,2382.0605
1133,3870.9124,2381.9224
1134,3870.794,2381.791
1135,3870.684,2381.6694
1136,3870.584,2381.5603
1137,3870.4978,2381.4656
1138,3870.423,2381.385
1139,3870.365,2381.3208
1140,130.91933,-275.4894
1141,130.92293,-275.48474
1142,130.9256,-275.46924
1143,130.9312,-275.45383
1144,130.93253,-275.44653
1145,130.92995,-275.4441
1146,130.92546,-275.4437
1147,130.92082,-275.4438
1148,130.91672,-275.44403
1149,130.91312,-275.44458
1150,130.90999,-275.44574
1151,130.90726,-275.44763
1152,130.90494,-275.45035
1153,130.903,-275.45404
1154,130.90155,-275.45874
1155,130.90059,-275.46454
1156,130.90025,-275.47147
1157,130.90053,-275.47968
1158,130.9015,-275.48914
1159,130.90324,-275.49997
1160,130.90575,-275.51224
1161,130.9091,-275.52594
1162,130.9133,-275.54117
1163,130.9183,-275.558
1164,130.92406,-275.57648
1165,130.93065,-275.59665
1166,130.9379,-275.61847
1167,130.94583,-275.642
1168,130.95435,-275.6673
1169,130.96341,-275.6942
1170,130.97289,-275.72284
1171,130.98279,-275.75314
1172,130.99295,-275.78513
1173,131.00331,-275.8188
1174,131.0141,-275.854
1175,131.02498,-275.8909
1176,131.03601,-275.9294
1177,131.0471,-275.9694
1178,131.05844,-276.01108
1179,131.06981,-276.05402
1180,131.08133,-276.09863
1181,131.0929,-276.1448
1182,131.10435,-276.19202
1183,131.11613,-276.241
1184,131.12798,-276.29135
1185,131.13994,-276.3427
1186,131.15196,-276.3954
1187,131.16362,-276.44928
1188,131.1765,-276.50455
1189,131.18875,-276.561
1190,131.20128,-276.6201
1191,131.21504,-276.68277
1192,131.22803,-276.74588
1193,131.24194,-276.80856
1194,131.25458,-276.86813
1195,131.26639,-276.92365
1196,131.27701,-276.97327
1197,131.28674,-277.01715
1198,131.29362,-277.05444
1199,131.3006,-277.08414
1200,296.42206,3439.8105
1201,296.40445,3439.8162
1202,296.3879,3439.8342
1203,296.37564,3439.8528
1204,296.35965,3439.8618
1205,296.3401,3439.8638
1206,296.3191,3439.8618
1207,296.2986,3439.8572
1208,296.27933,3439.8506
1209,296.26117,3439.8416
1210,296.24405,3439.83
1211,296.22778,3439.816
1212,296.2124,3439.7988
1213,296.19785,3439.779
1214,296.18417,3439.756
1215,296.17136,3439.7302
1216,296.15945,3439.7012
1217,296.14853,3439.669
1218,296.1386,3439.6335
1219,296.1297,3439.595
1220,296.12186,3439.553
1221,296.11505,3439.5076
1222,296.1093,3439.459
1223,296.10464,3439.407
1224,296.10095,3439.3516
1225,296.0982,3439.2925
1226,296.09628,3439.2302
1227,296.09525,3439.1643
1228,296.095,3439.0952
1229,296.0953,3439.0227
1230,296.0963,3438.9468
1231,296.0977,3438.8677
1232,296.0996,3438.7854
1233,296.10187,3438.6997
1234,296.1044,3438.611
1235,296.10724,3438.5193
1236,296.1103,3438.4246
1237,296.11356,3438.327
1238,296.11703,3438.226
1239,296.1207,3438.1228
1240,296.1245,3438.0166
1241,296.12842,3437.9077
1242,296.13254,3437.7964
1243,296.1368,3437.6824
1244,296.1411,3437.5662
1245,296.1456,3437.4478
1246,296.15027,3437.3271
1247,296.15497,3437.2046
1248,296.16006,3437.0798
1249,296.165,3436.953
1250,296.17038,3436.8203
1251,296.17627,3436.6804
1252,296.18176,3436.5393
1253,296.18793,3436.4004
1254,296.19366,3436.268
1255,296.19907,3436.1453
1256,296.20377,3436.035
1257,296.20822,3435.938
1258,296.2111,3435.856
1259,296.2146,3435.79
1260,5563.706,1202.1196
1261,5563.7124,1202.4171
1262,5563.7183,1202.7246
1263,5563.7373,1203.0212
1264,5563.7563,1203.3011
1265,5563.774,1203.5703
1266,5563.7905,1203.8325
1267,5563.809,1204.0897
1268,5563.831,1204.3428
1269,5563.8555,1204.5916
1270,5563.883,1204.8359
1271,5563.913,1205.076
1272,5563.946,1205.3119
1273,5563.981,1205.5435
1274,5564.0186,1205.7709
1275,5564.058,1205.9943
1276,5564.1006,1206.2137
1277,5564.145,1206.4293
1278,5564.1914,1206.6412
1279,5564.24,1206.8494
1280,5564.2915,1207.0541
1281,5564.3447,1207.2551
1282,5564.4004,1207.4528
1283,5564.4575,1207.647
1284,5564.517,1207.8378
1285,5564.578,1208.0254
1286,5564.6406,1208.2096
1287,5564.705,1208.3907
1288,5564.7715,1208.5688
1289,5564.839,1208.7441
1290,5564.9077,1208.9166
1291,5564.978,1209.0863
1292,5565.0493,1209.2534
1293,5565.122,1209.4182
1294,5565.196,1209.5806
1295,5565.2705,1209.7408
1296,5565.3467,1209.899
1297,5565.424,1210.0554
1298,5565.502,1210.21
1299,5565.581,1210.3628
1300,5565.6616,1210.5144
1301,5565.7427,1210.6642
1302,5565.8247,1210.8131
1303,5565.9077,1210.9608
1304,5565.9917,1211.1078
1305,5566.0767,1211.2538
1306,5566.1626,1211.3992
1307,5566.249,1211.5442
1308,5566.336,1211.6886
1309,5566.4243,1211.8333
1310,5566.5156,1211.9824
1311,5566.6113,1212.1371
1312,5566.7075,1212.2922
1313,5566.802,1212.4442
1314,5566.891,1212.5887
1315,5566.9746,1212.723
1316,5567.049,1212.8442
1317,5567.1143,1212.95
1318,5567.169,1213.0388
1319,5567.2144,1213.1118
1320,3706.4917,2230.7583
1321,3705.8203,2230.1292
1322,3705.1538,2229.5356
1323,3704.5183,2228.9583
1324,3703.871,2228.3638
1325,3703.2034,2227.756
1326,3702.525,2227.145
1327,3701.8464,2226.537
1328,3701.1726,2225.9333
1329,3700.504,2225.3335
1330,3699.8403,2224.7368
1331,3699.1816,2224.143
1332,3698.5273,2223.5518
1333,3697.878,2222.9631
1334,3697.2332,2222.3772
1335,3696.5935,2221.7942
1336,3695.959,2221.2136
1337,3695.33,2220.636
1338,3694.707,2220.061
1339,3694.09,2219.4888
1340,3693.4792,2218.9192
1341,3692.875,2218.3525
1342,3692.277,2217.788
1343,3691.6853,2217.2263
1344,3691.0996,2216.667
1345,3690.5203,2216.11
1346,3689.9468,2215.5554
1347,3689.3792,2215.0032
1348,3688.817,2214.4534
1349,3688.2603,2213.9058
1350,3687.7083,2213.3606
1351,3687.1616,2212.8174
1352,3686.6191,2212.2769
1353,3686.0818,2211.7385
1354,3685.5486,2211.2026
1355,3685.0198,2210.6687
1356,3684.495,2210.1375
1357,3683.9744,2209.6084
1358,3683.4578,2209.0815
1359,3682.9448,2208.5574
1360,3682.4363,2208.0352
1361,3681.9314,2207.515
1362,3681.4294,2206.9973
1363,3680.9316,2206.4812
1364,3680.437,2205.9675
1365,3679.9465,2205.4556
1366,3679.4592,2204.9456
1367,3678.975,2204.437
1368,3678.495,2203.9297
1369,3678.0164,2203.4226
1370,3677.5264,2202.9014
1371,3677.0251,2202.3638
1372,3676.5232,2201.8264
1373,3676.0396,2201.3032
1374,3675.5835,2200.8079
1375,3675.1636,2200.3503
1376,3674.7864,2199.94
1377,3674.4597,2199.5823
1378,3674.1836,2199.2805
1379,3673.9663,2199.0388
1380,25.575829,2096.1516
1381,25.521664,2095.8684
1382,25.474277,2095.6118
1383,25.435778,2095.3577
1384,25.393953,2095.086
1385,25.3493,2094.799
1386,25.306532,2094.503
1387,25.26957,2094.201
1388,25.239912,2093.8936
1389,25.21734,2093.581
1390,25.201544,2093.263
1391,25.192066,2092.9385
1392,25.188751,2092.608
1393,25.191347,2092.2712
1394,25.199963,2091.9282
1395,25.214363,2091.5789
1396,25.23462,2091.2234
1397,25.260637,2090.8616
1398,25.292383,2090.4932
1399,25.329771,2090.1187
1400,25.3727,2089.738
1401,25.421024,2089.351
1402,25.474585,2088.958
1403,25.533182,2088.5588
1404,25.596533,2088.1538
1405,25.664549,2087.7427
1406,25.73678,2087.326
1407,25.813026,2086.9036
1408,25.893127,2086.4758
1409,25.976597,2086.0425
1410,26.063448,2085.6045
1411,26.153069,2085.161
1412,26.245562,2084.7126
1413,26.340427,2084.2598
1414,26.437756,2083.8022
1415,26.53711,2083.3403
1416,26.638454,2082.874
1417,26.741707,2082.4036
1418,26.846518,2081.9294
1419,26.953087,2081.4514
1420,27.060856,2080.97
1421,27.170185,2080.4856
1422,27.280882,2079.998
1423,27.392548,2079.5078
1424,27.505617,2079.0151
1425,27.619589,2078.5205
1426,27.734615,2078.024
1427,27.850634,2077.526
1428,27.967142,2077.0269
1429,28.085587,2076.525
1430,28.207785,2076.0066
1431,28.335922,2075.4695
1432,28.4645,2074.9304
1433,28.590288,2074.406
1434,28.710403,2073.9094
1435,28.821724,2073.451
1436,28.920532,2073.0396
1437,29.007898,2072.6824
1438,29.080933,2072.3823
1439,29.140799,2072.1401
1440,5704.804,840.9351
1441,5703.7554,840.9237
1442,5702.7085,840.9122
1443,5701.718,840.9048
1444,5700.7144,840.8742
1445,5699.6777,840.8276
1446,5698.62,840.7763
1447,5697.5547,840.72705
1448,5696.487,840.68054
1449,5695.4194,840.63605
1450,5694.351,840.5926
1451,5693.2827,840.5497
1452,5692.2134,840.50726
1453,5691.144,840.4651
1454,5690.074,840.4235
1455,5689.0044,840.3824
1456,5687.9355,840.34186
1457,5686.8677,840.30164
1458,5685.801,840.262
1459,5684.736,840.22266
1460,5683.6733,840.18353
1461,5682.613,840.14453
1462,5681.5547,840.10547
1463,5680.499,840.0661
1464,5679.446,840.02637
1465,5678.3955,839.9863
1466,5677.3477,839.9456
1467,5676.3022,839.90436
1468,5675.2593,839.8623
1469,5674.2183,839.81976
1470,5673.1797,839.7762
1471,5672.1436,839.7323
1472,5671.109,839.6876
1473,5670.0767,839.64246
1474,5669.047,839.5967
1475,5668.0186,839.5504
1476,5666.992,839.50366
1477,5665.9683,839.4568
1478,5664.947,839.4092
1479,5663.9272,839.3617
1480,5662.9097,839.3142
1481,5661.8945,839.26624
1482,5660.882,839.2184
1483,5659.872,839.17065
1484,5658.8643,839.12274
1485,5657.859,839.0752
1486,5656.856,839.0278
1487,5655.856,838.98047
1488,5654.8584,838.93335
1489,5653.86,838.8856
1490,5652.8345,838.8387
1491,5651.776,838.7898
1492,5650.7183,838.7422
1493,5649.6904,838.6959
1494,5648.718,838.6528
1495,5647.82,838.6137
1496,5647.0146,838.57904
1497,5646.313,838.5487
1498,5645.7236,838.52356
1499,5645.2524,838.5039
1500,1175.515,-1669.0886
1501,1175.5511,-1669.0768
1502,1175.5869,-1669.0535
1503,1175.6252,-1669.0304
1504,1175.6608,-1669.0156
1505,1175.6945,-1669.0055
1506,1175.7283,-1668.9973
1507,1175.7637,-1668.9896
1508,1175.8015,-1668.982
1509,1175.8414,-1668.975
1510,1175.8835,-1668.9685
1511,1175.9276,-1668.963
1512,1175.9736,-1668.9585
1513,1176.0216,-1668.9553
1514,1176.0717,-1668.9534
1515,1176.1237,-1668.9529
1516,1176.1777,-1668.9539
1517,1176.2338,-1668.9565
1518,1176.2919,-1668.9609
1519,1176.3522,-1668.967
1520,1176.4144,-1668.9752
1521,1176.4788,-1668.9852
1522,1176.545,-1668.9973
1523,1176.6133,-1669.0115
1524,1176.6833,-1669.028
1525,1176.7554,-1669.0466
1526,1176.8289,-1669.0675
1527,1176.9039,-1669.0907
1528,1176.9805,-1669.1162
1529,1177.0583,-1669.1442
1530,1177.1373,-1669.1742
1531,1177.2175,-1669.2064
1532,1177.2986,-1669.2411
1533,1177.3805,-1669.278
1534,1177.4634,-1669.3169
1535,1177.5469,-1669.358
1536,1177.6311,-1669.4012
1537,1177.716,-1669.4467
1538,1177.8014,-1669.494
1539,1177.8872,-1669.5432
1540,1177.9735,-1669.5947
1541,1178.0603,-1669.6481
1542,1178.1471,-1669.7028
1543,1178.2345,-1669.7599
1544,1178.3225,-1669.8187
1545,1178.4108,-1669.879
1546,1178.499,-1669.9409
1547,1178.5869,-1670.0045
1548,1178.6764,-1670.0695
1549,1178.7659,-1670.1359
1550,1178.8573,-1670.2062
1551,1178.953,-1670.2804
1552,1179.0483,-1670.356
1553,1179.1417,-1670.4313
1554,1179.2292,-1670.5029
1555,1179.3102,-1670.5702
1556,1179.3829,-1670.6309
1557,1179.4465,-1670.684
1558,1179.4993,-1670.7288
1559,1179.5419,-1670.7654
1560,3437.559,1978.7826
1561,3436.8206,1978.1024
1562,3436.0884,1977.4592
1563,3435.3896,1976.8346
1564,3434.6807,1976.1942
1565,3433.9514,1975.542
1566,3433.2124,1974.8884
1567,3432.4746,1974.24
1568,3431.743,1973.5981
1569,3431.0178,1972.9622
1570,3430.2993,1972.3313
1571,3429.5872,1971.7052
1572,3428.881,1971.0836
1573,3428.1812,1970.4666
1574,3427.4875,1969.854
1575,3426.8005,1969.2461
1576,3426.12,1968.6427
1577,3425.4468,1968.0436
1578,3424.7808,1967.4491
1579,3424.1223,1966.8589
1580,3423.4714,1966.2731
1581,3422.8286,1965.6914
1582,3422.1934,1965.1138
1583,3421.566,1964.5402
1584,3420.9458,1963.9702
1585,3420.3333,1963.4042
1586,3419.7283,1962.8417
1587,3419.1301,1962.2828
1588,3418.5388,1961.7277
1589,3417.954,1961.1759
1590,3417.3755,1960.6276
1591,3416.8032,1960.0826
1592,3416.2366,1959.5413
1593,3415.6758,1959.0029
1594,3415.1206,1958.4683
1595,3414.5706,1957.9365
1596,3414.026,1957.4082
1597,3413.486,1956.8832
1598,3412.9517,1956.3612
1599,3412.4214,1955.8425
1600,3411.8967,1955.3267
1601,3411.3762,1954.8136
1602,3410.8599,1954.3037
1603,3410.3484,1953.7959
1604,3409.841,1953.2909
1605,3409.3381,1952.7882
1606,3408.8396,1952.2877
1607,3408.3445,1951.7891
1608,3407.8545,1951.2917
1609,3407.366,1950.7948
1610,3406.8665,1950.2844
1611,3406.3562,1949.7579
1612,3405.8462,1949.2318
1613,3405.3547,1948.7192
1614,3404.891,1948.2338
1615,3404.4646,1947.785
1616,3404.0823,1947.3826
1617,3403.751,1947.0311
1618,3403.4712,1946.7349
1619,3403.2507,1946.4974
1620,-7131.826,-3164.952
1621,-7131.6807,-3164.98
1622,-7131.526,-3164.9817
1623,-7131.361,-3164.987
1624,-7131.1895,-3165.0037
1625,-7131.0103,-3165.0242
1626,-7130.821,-3165.044
1627,-7130.6196,-3165.0608
1628,-7130.4067,-3165.0737
1629,-7130.1816,-3165.0835
1630,-7129.9453,-3165.09
1631,-7129.6973,-3165.094
1632,-7129.4385,-3165.0955
1633,-7129.169,-3165.0945
1634,-7128.888,-3165.091
1635,-7128.5967,-3165.0854
1636,-7128.2944,-3165.078
1637,-7127.9814,-3165.068
1638,-7127.658,-3165.0564
1639,-7127.324,-3165.0427
1640,-7126.9805,-3165.027
1641,-7126.626,-3165.0098
1642,-7126.262,-3164.991
1643,-7125.8887,-3164.9705
1644,-7125.506,-3164.9487
1645,-7125.114,-3164.9253
1646,-7124.713,-3164.9006
1647,-7124.3037,-3164.8745
1648,-7123.8857,-3164.8472
1649,-7123.46,-3164.8184
1650,-7123.0264,-3164.7883
1651,-7122.5854,-3164.7568
1652,-7122.137,-3164.7239
1653,-7121.6816,-3164.6895
1654,-7121.219,-3164.6536
1655,-7120.7505,-3164.6165
1656,-7120.2754,-3164.5776
1657,-7119.7944,-3164.5374
1658,-7119.307,-3164.496
1659,-7118.815,-3164.4531
1660,-7118.317,-3164.4087
1661,-7117.8135,-3164.3633
1662,-7117.305,-3164.3167
1663,-7116.7925,-3164.2686
1664,-7116.275,-3164.2195
1665,-7115.7534,-3164.1694
1666,-7115.2275,-3164.1182
1667,-7114.6973,-3164.0662
1668,-7114.164,-3164.0132
1669,-7113.6255,-3163.9592
1670,-7113.066,-3163.9026
1671,-7112.483,-3163.8433
1672,-7111.896,-3163.7825
1673,-7111.3223,-3163.7227
1674,-7110.777,-3163.665
1675,-7110.2725,-3163.6113
1676,-7109.819,-3163.5627
1677,-7109.423,-3163.5203
1678,-7109.089,-3163.484
1679,-7108.819,-3163.4543
1680,14.113695,1168.7903
1681,14.404704,1168.9055
1682,14.6825285,1169.0304
1683,14.952498,1169.1476
1684,15.207504,1169.2499
1685,15.448974,1169.3434
1686,15.679102,1169.432
1687,15.899985,1169.518
1688,16.112509,1169.6018
1689,16.3168,1169.6836
1690,16.513008,1169.7632
1691,16.701181,1169.8403
1692,16.88148,1169.9152
1693,17.054089,1169.9875
1694,17.219246,1170.0577
1695,17.377197,1170.1256
1696,17.528255,1170.1913
1697,17.672508,1170.2548
1698,17.81031,1170.3162
1699,17.94195,1170.3756
1700,18.067547,1170.4331
1701,18.18745,1170.4886
1702,18.30178,1170.5424
1703,18.410648,1170.5944
1704,18.514214,1170.6444
1705,18.612783,1170.6929
1706,18.706354,1170.7396
1707,18.795113,1170.7848
1708,18.87894,1170.8285
1709,18.95842,1170.8707
1710,19.033072,1170.9115
1711,19.103622,1170.9512
1712,19.169573,1170.9895
1713,19.231344,1171.0266
1714,19.289364,1171.0626
1715,19.343458,1171.0977
1716,19.393806,1171.1318
1717,19.44033,1171.165
1718,19.483631,1171.1974
1719,19.523235,1171.2294
1720,19.560156,1171.2606
1721,19.593729,1171.2908
1722,19.623783,1171.3214
1723,19.651913,1171.3506
1724,19.67707,1171.3798
1725,19.70041,1171.4089
1726,19.721424,1171.4379
1727,19.739172,1171.4668
1728,19.75716,1171.4954
1729,19.772467,1171.5248
1730,19.785227,1171.555
1731,19.798878,1171.5879
1732,19.807243,1171.6215
1733,19.81717,1171.6539
1734,19.82509,1171.686
1735,19.831593,1171.7155
1736,19.834862,1171.7437
1737,19.838955,1171.7682
1738,19.838814,1171.7881
1739,19.842205,1171.8059
1740,6711.8013,3355.7048
1741,6712.375,3355.204
1742,6712.9346,3354.747
1743,6713.479,3354.305
1744,6714.0015,3353.8596
1745,6714.5063,3353.4187
1746,6714.9966,3352.988
1747,6715.4766,3352.571
1748,6715.946,3352.1687
1749,6716.4053,3351.78
1750,6716.8545,3351.4045
1751,6717.2925,3351.0417
1752,6717.7197,3350.6912
1753,6718.136,3350.3525
1754,6718.542,3350.0254
1755,6718.9375,3349.7097
1756,6719.3228,3349.4048
1757,6719.6973,3349.1108
1758,6720.062,3348.8271
1759,6720.417,3348.5537
1760,6720.7617,3348.29
1761,6721.097,3348.036
1762,6721.423,3347.791
1763,6721.739,3347.5552
1764,6722.0454,3347.328
1765,6722.3423,3347.109
1766,6722.63,3346.8982
1767,6722.908,3346.6953
1768,6723.177,3346.5005
1769,6723.436,3346.3127
1770,6723.686,3346.1328
1771,6723.927,3345.96
1772,6724.158,3345.7942
1773,6724.38,3345.6353
1774,6724.5933,3345.4832
1775,6724.7974,3345.3374
1776,6724.9927,3345.1978
1777,6725.1797,3345.0645
1778,6725.358,3344.937
1779,6725.528,3344.815
1780,6725.6895,3344.6982
1781,6725.8438,3344.5867
1782,6725.9907,3344.4795
1783,6726.1294,3344.3772
1784,6726.2617,3344.2788
1785,6726.387,3344.1843
1786,6726.5054,3344.093
1787,6726.6177,3344.0051
1788,6726.723,3343.9197
1789,6726.8228,3343.8362
1790,6726.92,3343.753
1791,6727.0107,3343.6685
1792,6727.098,3343.585
1793,6727.1763,3343.5042
1794,6727.2456,3343.427
1795,6727.3057,3343.3562
1796,6727.3584,3343.2915
1797,6727.4004,3343.2346
1798,6727.436,3343.1873
1799,6727.4604,3343.1484
1800,-660.6868,-1049.9778
1801,-660.7126,-1049.9907
1802,-660.73724,-1049.9908
1803,-660.7568,-1049.9899
1804,-660.7789,-1049.996
1805,-660.8038,-1050.0062
1806,-660.82965,-1050.018
1807,-660.8548,-1050.0295
1808,-660.87854,-1050.0406
1809,-660.901,-1050.0516
1810,-660.92224,-1050.0624
1811,-660.9424,-1050.0732
1812,-660.9615,-1050.0842
1813,-660.97955,-1050.0955
1814,-660.9966,-1050.1069
1815,-661.0126,-1050.1187
1816,-661.02747,-1050.1307
1817,-661.0412,-1050.1432
1818,-661.0538,-1050.156
1819,-661.06525,-1050.1694
1820,-661.0755,-1050.1832
1821,-661.0846,-1050.1978
1822,-661.0925,-1050.2128
1823,-661.0993,-1050.2285
1824,-661.105,-1050.245
1825,-661.1096,-1050.2621
1826,-661.11334,-1050.28
1827,-661.11615,-1050.2987
1828,-661.11816,-1050.3182
1829,-661.11945,-1050.3384
1830,-661.12006,-1050.3594
1831,-661.1202,-1050.3811
1832,-661.1199,-1050.4034
1833,-661.119,-1050.4265
1834,-661.1179,-1050.4503
1835,-661.11646,-1050.4747
1836,-661.1147,-1050.4999
1837,-661.1128,-1050.5256
1838,-661.1106,-1050.5521
1839,-661.1082,-1050.5792
1840,-661.1056,-1050.6069
1841,-661.10284,-1050.6353
1842,-661.0999,-1050.6642
1843,-661.0968,-1050.6937
1844,-661.0936,-1050.7239
1845,-661.09033,-1050.7544
1846,-661.0867,-1050.7855
1847,-661.08295,-1050.817
1848,-661.07904,-1050.8491
1849,-661.075,-1050.8817
1850,-661.0705,-1050.9155
1851,-661.0655,-1050.951
1852,-661.0607,-1050.9867
1853,-661.0553,-1051.0214
1854,-661.05005,-1051.0542
1855,-661.04504,-1051.0844
1856,-661.0405,-1051.1111
1857,-661.03625,-1051.1346
1858,-661.03326,-1051.1545
1859,-661.0297,-1051.17
1860,-641.9477,-172.40443
1861,-641.9151,-172.11449
1862,-641.8822,-171.78069
1863,-641.8228,-171.44707
1864,-641.75885,-171.12016
1865,-641.6965,-170.79036
1866,-641.63446,-170.45326
1867,-641.56903,-170.10573
1868,-641.4982,-169.74673
1869,-641.42163,-169.3765
1870,-641.33936,-168.99532
1871,-641.25165,-168.60344
